m/z	retention_time	p-value	t-score	optional_id
304.2979	144.9853	1.0153771115e-10	14.7179316191	AEpos_304.2979_144
177.1024	64.70515	1.61647122234e-10	14.2666000207	AEpos_177.1024_64
345.0277	42.98387	1.71651483296e-10	-14.2091952724	AEpos_345.0277_42
491.0325	44.12778	1.83359804763e-10	-14.1463478332	AEpos_491.0325_44
258.0048	63.53025	2.16851438688e-10	-13.987636322	AEpos_258.0048_63
483.1205	337.3483	2.21510885538e-10	-13.9676335843	AEpos_483.1205_337
694.9937	43.82584	2.81091747637e-10	-13.7451720928	AEpos_694.9937_43
270.9767	101.3809	3.26786548614e-10	13.6060704804	AEpos_270.9767_101
371.604	372.8965	3.53306845492e-10	-13.5344829919	AEpos_371.604_372
316.5773	327.683	3.71195956728e-10	13.4893332694	AEpos_316.5773_327
451.0505	93.88615	4.03944158363e-10	-13.4123465751	AEpos_451.0505_93
257.0543	100.5867	4.08624036769e-10	-13.401886545	AEpos_257.0543_100
762.9787	42.77587	4.70637895081e-10	-13.2741409315	AEpos_762.9787_42
231.0422	297.2464	5.13599488249e-10	-13.1956772871	AEpos_231.0422_297
614.0797	449.5965	6.11088211834e-10	13.0407288286	AEpos_614.0797_449
213.0066	177.8462	6.79270965679e-10	12.9471714126	AEpos_213.0066_177
416.2122	374.8805	7.92384853978e-10	12.8119437544	AEpos_416.2122_374
310.0853	100.0514	8.54094386956e-10	-12.746529909	AEpos_310.0853_100
226.5313	93.51413	9.49577002679e-10	-12.6545669395	AEpos_226.5313_93
159.0492	70.5336	1.05661756669e-09	-12.5624353569	AEpos_159.0492_70
158.044	300.0067	1.2234942889e-09	12.4368545377	AEpos_158.044_300
538.1246	295.1905	1.31061918452e-09	-12.3783014865	AEpos_538.1246_295
205.028	115.591	1.64760903079e-09	12.1851512666	AEpos_205.028_115
339.0594	163.816	1.74282671318e-09	-12.138106566	AEpos_339.0594_163
131.0331	68.18234	1.99293957084e-09	12.026414889	AEpos_131.0331_68
110.0345	58.05023	2.4293029589e-09	11.8630366107	AEpos_110.0345_58
332.0717	398.3971	2.77757275666e-09	11.7535078022	AEpos_332.0717_398
341.0998	110.0866	2.83571133635e-09	11.7366450677	AEpos_341.0998_110
300.0466	92.7836	3.1189118974e-09	-11.6594071934	AEpos_300.0466_92
617.1579	377.1746	3.32856496818e-09	11.6068551688	AEpos_617.1579_377
339.0896	112.1526	3.51597841192e-09	11.5627547748	AEpos_339.0896_112
481.2078	87.68552	3.87679445262e-09	11.4844365796	AEpos_481.2078_87
602.1472	510.7672	3.90765166858e-09	-11.4780993855	AEpos_602.1472_510
288.5685	442.3574	4.58608735064e-09	11.3507251885	AEpos_288.5685_442
163.0602	59.31085	5.1471418585e-09	-11.2595943597	AEpos_163.0602_59
260.0516	509.3384	5.62597584952e-09	11.1897525444	AEpos_260.0516_509
347.0807	174.3873	5.97777569544e-09	11.1423255536	AEpos_347.0807_174
374.0361	102.8667	7.23687589902e-09	-10.9938980694	AEpos_374.0361_102
381.6003	511.0474	7.30025265055e-09	-10.987164276	AEpos_381.6003_511
214.0508	82.75417	7.55392129363e-09	-10.9608157781	AEpos_214.0508_82
865.2138	39.70968	8.0821547317e-09	10.9088223289	AEpos_865.2138_39
326.0566	295.9691	9.0775840653e-09	-10.819924575	AEpos_326.0566_295
338.0455	93.42288	9.4898170116e-09	-10.786082173	AEpos_338.0455_93
247.1274	73.58624	1.07382296199e-08	10.6923331657	AEpos_247.1274_73
748.8553	40.3173	1.2122826594e-08	10.6009479253	AEpos_748.8553_40
195.0786	55.5832	1.28276362893e-08	-10.5585710276	AEpos_195.0786_55
140.5384	73.54117	1.3705559292e-08	10.5090942318	AEpos_140.5384_73
482.0149	94.29572	1.47622600081e-08	-10.4537945558	AEpos_482.0149_94
732.9237	42.98203	1.57102694351e-08	-10.4076237636	AEpos_732.9237_42
352.0616	93.49748	2.15042705004e-08	-10.1770869845	AEpos_352.0616_93
598.1143	445.3472	2.32939537034e-08	10.1190000898	AEpos_598.1143_445
191.0477	102.4393	2.35356597246e-08	-10.1115174801	AEpos_191.0477_102
191.0757	59.00388	2.78728853198e-08	9.98950255003	AEpos_191.0757_59
573.2028	158.2769	2.94580265935e-08	-9.94983885302	AEpos_573.2028_158
221.5757	160.3216	3.07032772038e-08	9.9202254852	AEpos_221.5757_160
327.0505	44.87383	3.32494198542e-08	9.86342609891	AEpos_327.0505_44
515.0199	91.16026	3.85214021003e-08	-9.75912484215	AEpos_515.0199_91
186.5373	161.9297	3.88132913923e-08	-9.75379703607	AEpos_186.5373_161
443.1035	455.4574	4.05027353267e-08	9.72376559755	AEpos_443.1035_455
